Id,SalePrice
1461,-0.8146336617038675
1462,-0.3342065217072233
1463,-0.07570448526226828
1464,0.12791060911114713
1465,0.22564146668688598
1466,-0.019939460474432874
1467,-0.23404023099666718
1468,-0.13062079780496508
1469,0.16499393677441807
1470,-0.7204504713835201
1471,0.34869659051693314
1472,-0.7972558449386958
1473,-0.8348652300580109
1474,-0.18004464176476
1475,-0.6089032662588081
1476,2.4941343631541693
1477,0.7790748627945644
1478,1.652506400615267
1479,1.581508758036922
1480,3.214959561569104
1481,1.6150813034956355
1482,0.4902857358434616
1483,0.09415872380070209
1484,0.02842359640842404
1485,-0.08917067250463598
1486,0.41314911964089696
1487,1.7832586818091731
1488,0.9471799104256718
1489,0.07877226878493557
1490,0.35241452293594877
1491,0.1947210005883173
1492,-0.9112785720594702
1493,0.027629606184328054
1494,1.394543467153376
1495,1.3689080804336613
1496,0.5284195634190005
1497,0.20686421072212366
1498,-0.2531590707896506
1499,-0.2531590707896506
1500,-0.34351632463137327
1501,-0.13777598194283316
1502,-0.37163105842025956
1503,0.836591733185848
1504,0.6722031229953793
1505,0.4745534352855215
1506,0.13010559204699487
1507,0.8107636149362517
1508,0.2310326235295401
1509,-0.2507912522247121
1510,-0.4243020203978065
1511,-0.4211048122461917
1512,-0.1384235651305882
1513,-0.33557579316059305
1514,-0.42666416927926054
1515,0.4762286451793448
1516,-0.3199567698329431
1517,-0.41095554065217865
1518,-0.30317616929681557
1519,0.35253495445855754
1520,-0.6268148051962428
1521,-0.5772671110111376
1522,0.018583294631138475
1523,-0.7623934921209857
1524,-0.6861070405007942
1525,-0.7755739076619628
1526,-0.7542062050170202
1527,-0.9790224475290609
1528,-0.648958586127241
1529,-0.4942423696396615
1530,-0.10547349052490065
1531,-0.508907985641061
1532,-0.9227749254312377
1533,-0.33057808021646984
1534,-0.5560482775062794
1535,-0.37675198432782264
1536,-0.7993562092018413
1537,-1.11617010679466
1538,-0.33538805978361474
1539,0.27958512990522
1540,-0.38545219091030714
1541,-0.5375128324115458
1542,-0.5330840738295364
1543,0.07224936224819753
1544,-1.066963753150695
1545,-0.7935956931538203
1546,-0.4939552214056092
1547,-0.42129567508946697
1548,-0.5799792651411169
1549,-0.8076593667954716
1550,-0.5068791464182667
1551,-0.628357053001506
1552,-0.411619800732302
1553,-0.6714168461274118
1554,-0.7532914069265039
1555,-0.20744335256436466
1556,-0.8672032327376583
1557,-0.768684059047676
1558,-0.873749963287524
1559,-0.8028415036203908
1560,-0.5056433180690396
1561,-0.30566902333069634
1562,-0.7785302602078751
1563,-0.7953395862844165
1564,-0.07400046930960971
1565,-0.34926990139163105
1566,0.30611800501571795
1567,-1.0352601125099699
1568,0.41710961593347884
1569,-0.5941083224559517
1570,-0.6392006834112928
1571,-0.7676016625690439
1572,-0.561629813702207
1573,0.6231735650796242
1574,-0.47176525386521484
1575,0.4273099002950652
1576,0.628538234427543
1577,0.08501258165933231
1578,-0.6417966929509111
1579,-0.5397840497220132
1580,0.14743868582507566
1581,-0.6985655955410773
1582,-0.6991899436618724
1583,1.394922283016884
1584,0.7865497727093281
1585,-0.4143943991218615
1586,-1.3101492479531744
1587,-0.9468606014267441
1588,-0.553521404292052
1589,-0.7374762607768189
1590,-0.48050230030149466
1591,-0.933795324862074
1592,-0.5500641893325455
1593,-0.650961346260391
1594,-0.31520048482936647
1595,-0.5854943912850775
1596,0.42666287096592415
1597,-0.17759794689495303
1598,-0.035967186774303245
1599,0.02190469871054343
1600,0.13685844975504743
1601,-1.286660075068216
1602,-0.8534387080918596
1603,-1.1077830332930123
1604,0.8561889081616164
1605,0.8858972571814538
1606,-0.14186049839631212
1607,0.20205484126999793
1608,0.5362825347634679
1609,0.07294630524350018
1610,-0.4341724769147728
1611,-0.4381650847431553
1612,-0.040770498828632734
1613,-0.21085592849064252
1614,-0.6757051374381091
1615,-0.9838278128696624
